source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
2PG,439278,Q08211,DHX9,ATP-dependent RNA helicase A OS=Homo sapiens OX=9606 GN=DHX9 PE=1 SV=4,3LLM,-4.8352000000000004,0.25061512103228634,0
G3P,729,Q5VTR2,RNF20,E3 ubiquitin-protein ligase BRE1A OS=Homo sapiens OX=9606 GN=RNF20 PE=1 SV=2,5TRB,-4.3563000000000001,0.25006705938844165,0
F6P,439958,P62847,RPS24,40S ribosomal protein S24 OS=Homo sapiens OX=9606 GN=RPS24 PE=1 SV=1,6ZVH,-4.7758250000000002,0.25005871348518266,0
G6P,69507,P35269,GTF2F1,General transcription factor IIF subunit 1 OS=Homo sapiens OX=9606 GN=GTF2F1 PE=1 SV=2,7NVU,-5.2664999999999997,0.25000106628979085,0
R5P,77982,O00425,IGF2BP3,Insulin-like growth factor 2 mRNA-binding protein 3 OS=Homo sapiens OX=9606 GN=IGF2BP3 PE=1 SV=2,6GQE,,0.24950241267848466,0
F6P,439958,P49591,SARS,Serine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=SARS PE=1 SV=3,4RQE,-5.9743000000000004,0.24900211034916359,0
G6P,69507,O15305,PMM2,Phosphomannomutase 2 OS=Homo sapiens OX=9606 GN=PMM2 PE=1 SV=1,2Q4R,,0.24856653107777618,0
G6P,69507,Q9H3S7,PTPN23,Tyrosine-protein phosphatase non-receptor type 23 OS=Homo sapiens OX=9606 GN=PTPN23 PE=1 SV=1,5MK0,-5.5952000000000002,0.24844157143112425,0
2PG,439278,Q9UQN3,CHMP2B,Charged multivesicular body protein 2b OS=Homo sapiens OX=9606 GN=CHMP2B PE=1 SV=1,2JQK,-3.1694,0.2483861277809592,0
2PG,439278,P35250,RFC2,Replication factor C subunit 2 OS=Homo sapiens OX=9606 GN=RFC2 PE=1 SV=3,6VVO,-5.4117666666666677,0.24829648061484008,0
F6P,439958,Q13617,CUL2,Cullin-2 OS=Homo sapiens OX=9606 GN=CUL2 PE=1 SV=2,5N4W,-5.1172000000000004,0.2479298964103635,0
F6P,439958,Q92598,HSPH1,Heat shock protein 105 kDa OS=Homo sapiens OX=9606 GN=HSPH1 PE=1 SV=1,6GFA,-6.8113999999999999,0.24790882292058952,0
2PG,439278,P26599,PTBP1,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1,3ZZY,-4.1261999999999999,0.24790874989752507,0
R5P,77982,Q9UM54,MYO6,Unconventional myosin-VI OS=Homo sapiens OX=9606 GN=MYO6 PE=1 SV=4,6J56,,0.24789927023402136,0
PEP,1005,Q14019,COTL1,Coactosin-like protein OS=Homo sapiens OX=9606 GN=COTL1 PE=1 SV=3,1T2L,-4.0564,0.24783641641392717,0
G6P,69507,Q13144,EIF2B5,Translation initiation factor eIF-2B subunit epsilon OS=Homo sapiens OX=9606 GN=EIF2B5 PE=1 SV=3,7F67,-5.8975999999999997,0.2474849786196337,0
PYR,107735,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,-4.1405000000000003,0.2472059208680311,0
R5P,77982,P12270,TPR,Nucleoprotein TPR OS=Homo sapiens OX=9606 GN=TPR PE=1 SV=3,5TO5,,0.24710467049510978,0
G6P,69507,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,-7.0523999999999996,0.2469814267530678,0
G3P,729,Q13617,CUL2,Cullin-2 OS=Homo sapiens OX=9606 GN=CUL2 PE=1 SV=2,5N4W,-4.5366999999999997,0.2469610086467145,0
F6P,439958,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-5.0621,0.24683855502424415,0
LAC,91435,P63104,YWHAZ,14-3-3 protein zeta/delta OS=Homo sapiens OX=9606 GN=YWHAZ PE=1 SV=1,4ZDR,-3.6038000000000001,0.24670357459146372,0
G3P,729,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,5.3952,0.24664750294103646,0
R5P,77982,P06748,NPM1,Nucleophosmin OS=Homo sapiens OX=9606 GN=NPM1 PE=1 SV=2,8AH2,,0.24643065994558697,0
R5P,77982,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,,0.2457583502005701,0
LAC,91435,P25398,RPS12,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3,6ZLW,-3.5361250000000002,0.2455511132581485,0
R5P,77982,O75533,SF3B1,Splicing factor 3B subunit 1 OS=Homo sapiens OX=9606 GN=SF3B1 PE=1 SV=3,7ABI,,0.24545478619221003,0
2PG,439278,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase OS=Homo sapiens OX=9606 GN=EPRS PE=1 SV=5,7F9A,,0.24530881212145633,0
FBP,3281376,O15305,PMM2,Phosphomannomutase 2 OS=Homo sapiens OX=9606 GN=PMM2 PE=1 SV=1,2Q4R,,0.24519031359329885,0
F6P,439958,O00429,DNM1L,Dynamin-1-like protein OS=Homo sapiens OX=9606 GN=DNM1L PE=1 SV=2,4H1U,-6.0667999999999997,0.24518800689731704,0
G3P,729,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17 OS=Homo sapiens OX=9606 GN=ADAM17 PE=1 SV=1,2OI0,-5.3574999999999999,0.2446336229597234,0
R5P,77982,Q9NR12,PDLIM7,PDZ and LIM domain protein 7 OS=Homo sapiens OX=9606 GN=PDLIM7 PE=1 SV=1,2Q3G,,0.24437409810682878,0
G3P,729,P13010,XRCC5,X-ray repair cross-complementing protein 5 OS=Homo sapiens OX=9606 GN=XRCC5 PE=1 SV=3,7SU3,,0.24374530167257083,0
LAC,91435,Q01130,SRSF2,Serine/arginine-rich splicing factor 2 OS=Homo sapiens OX=9606 GN=SRSF2 PE=1 SV=4,2KN4,-3.7726999999999999,0.24352458619718861,0
F6P,439958,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,-6.1760000000000002,0.2431283782555622,0
F6P,439958,P05455,SSB,Lupus La protein OS=Homo sapiens OX=9606 GN=SSB PE=1 SV=2,2VOD,-4.6039000000000003,0.2428974759270213,0
G3P,729,Q96QK1,VPS35,Vacuolar protein sorting-associated protein 35 OS=Homo sapiens OX=9606 GN=VPS35 PE=1 SV=2,5F0J,-4.7923666666666671,0.2427521854197239,0
F6P,439958,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-5.4676,0.2426911759365448,0
G6P,69507,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-5.0872000000000002,0.24255138167815957,0
F6P,439958,P25398,RPS12,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3,6ZLW,-5.3605999999999998,0.2423328649803801,0
G3P,729,Q8WUM4,PDCD6IP,Programmed cell death 6-interacting protein OS=Homo sapiens OX=9606 GN=PDCD6IP PE=1 SV=1,2XS1,-4.4118000000000004,0.24233065778754598,0
LAC,91435,P09132,SRP19,Signal recognition particle 19 kDa protein OS=Homo sapiens OX=9606 GN=SRP19 PE=1 SV=3,1JID,-3.7972000000000001,0.2421620323276831,0
G6P,69507,P78346,RPP30,Ribonuclease P protein subunit p30 OS=Homo sapiens OX=9606 GN=RPP30 PE=1 SV=1,6AHU,-5.7568799999999998,0.24213913673223428,0
G6P,69507,P51148,RAB5C,Ras-related protein Rab-5C OS=Homo sapiens OX=9606 GN=RAB5C PE=1 SV=2,4KYI,-6.8117999999999999,0.2420484655910717,0
R5P,77982,Q9UHY7,ENOPH1,Enolase-phosphatase E1 OS=Homo sapiens OX=9606 GN=ENOPH1 PE=1 SV=1,1YNS,,0.24162623424031485,0
2PG,439278,Q01813,PFKP,ATP-dependent 6-phosphofructokinase  platelet type OS=Homo sapiens OX=9606 GN=PFKP PE=1 SV=2,4XYJ,-5.9218999999999999,0.2414707855843077,0
G3P,729,P62847,RPS24,40S ribosomal protein S24 OS=Homo sapiens OX=9606 GN=RPS24 PE=1 SV=1,6ZVH,-4.2567062499999997,0.24138667678099707,0
F6P,439958,P21589,NT5E,5'-nucleotidase OS=Homo sapiens OX=9606 GN=NT5E PE=1 SV=1,7JV8,-6.6909999999999998,0.24121451775781785,0
F6P,439958,Q12931,TRAP1,Heat shock protein 75 kDa  mitochondrial OS=Homo sapiens OX=9606 GN=TRAP1 PE=1 SV=3,7KLV,-6.3037000000000001,0.24106884138279353,0
G6P,69507,Q12931,TRAP1,Heat shock protein 75 kDa  mitochondrial OS=Homo sapiens OX=9606 GN=TRAP1 PE=1 SV=3,7KLV,-7.0834999999999999,0.24106884138279353,0
FBP,3281376,P17980,PSMC3,26S proteasome regulatory subunit 6A OS=Homo sapiens OX=9606 GN=PSMC3 PE=1 SV=3,5GJQ,-6.3367500000000003,0.24104063122670014,0
LAC,91435,P49721,PSMB2,Proteasome subunit beta type-2 OS=Homo sapiens OX=9606 GN=PSMB2 PE=1 SV=1,4R3O,-3.7650800000000002,0.24096063827010314,0
R5P,77982,P55010,EIF5,Eukaryotic translation initiation factor 5 OS=Homo sapiens OX=9606 GN=EIF5 PE=1 SV=2,2IU1,,0.24056546683246766,0
F6P,439958,Q13144,EIF2B5,Translation initiation factor eIF-2B subunit epsilon OS=Homo sapiens OX=9606 GN=EIF2B5 PE=1 SV=3,7F67,-5.4523000000000001,0.24052976021410555,0
3PG,439183,Q15149,PLEC,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3,5J1F,-4.3312999999999997,0.24021244944886702,0
G3P,729,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K OS=Homo sapiens OX=9606 GN=HNRNPK PE=1 SV=1,1ZZI,-4.1414,0.2401623544769944,0
R5P,77982,P30740,SERPINB1,Leukocyte elastase inhibitor OS=Homo sapiens OX=9606 GN=SERPINB1 PE=1 SV=1,4GA7,,0.24010555808841585,0
R5P,77982,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,,0.2401024150042022,0
R5P,77982,O75608,LYPLA1,Acyl-protein thioesterase 1 OS=Homo sapiens OX=9606 GN=LYPLA1 PE=1 SV=1,1FJ2,,0.240083166705813,0
LAC,91435,P49821,NDUFV1,NADH dehydrogenase [ubiquinone] flavoprotein 1  mitochondrial OS=Homo sapiens OX=9606 GN=NDUFV1 PE=1 SV=4,5XTB,-3.7243400000000002,0.23987935991162698,0
G3P,729,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)] OS=Homo sapiens OX=9606 GN=AKR1A1 PE=1 SV=3,2ALR,-4.8979999999999997,0.23983219222681457,0
LAC,91435,P21912,SDHB,Succinate dehydrogenase [ubiquinone] iron-sulfur subunit  mitochondrial OS=Homo sapiens OX=9606 GN=SDHB PE=1 SV=3,7KLV,-4.2941500000000001,0.23935270918225018,0
G3P,729,Q5JRA6,MIA3,Transport and Golgi organization protein 1 homolog OS=Homo sapiens OX=9606 GN=MIA3 PE=1 SV=1,5KYN,-3.4322499999999998,0.23931684264685468,0
G6P,69507,Q9UHD8,SEPT9,Septin-9 OS=Homo sapiens OX=9606 GN=SEPT9 PE=1 SV=2,5CYO,-6.7565,0.23931664020478546,0
G3P,729,Q9NZL9,MAT2B,Methionine adenosyltransferase 2 subunit beta OS=Homo sapiens OX=9606 GN=MAT2B PE=1 SV=1,2YDX,-4.9009999999999998,0.2391065295550624,0
G6P,69507,Q86UE4,MTDH,Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2,4QMG,-3.7031000000000001,0.23910566676027534,0
2PG,439278,P21283,ATP6V1C1,V-type proton ATPase subunit C 1 OS=Homo sapiens OX=9606 GN=ATP6V1C1 PE=1 SV=4,6WM3,-4.8052333333333337,0.238745371516524,0
G6P,69507,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-5.1837999999999997,0.23826319470648302,0
2PG,439278,Q9NP92,MRPS30,39S ribosomal protein S30  mitochondrial OS=Homo sapiens OX=9606 GN=MRPS30 PE=1 SV=2,7OF0,-4.5237080000000001,0.23812263499436595,0
F6P,439958,P0DMV8,HSPA1A,Heat shock 70 kDa protein 1A OS=Homo sapiens OX=9606 GN=HSPA1A PE=1 SV=1,4J8F,-7.0496999999999996,0.23802907978175086,0
LAC,91435,P22392,NME2,Nucleoside diphosphate kinase B OS=Homo sapiens OX=9606 GN=NME2 PE=1 SV=1,7KPF,-4.0263,0.23791689684953546,0
G6P,69507,Q13200,PSMD2,26S proteasome non-ATPase regulatory subunit 2 OS=Homo sapiens OX=9606 GN=PSMD2 PE=1 SV=3,5L4K,-5.6970999999999998,0.23706835986919347,0
G3P,729,P62081,RPS7,40S ribosomal protein S7 OS=Homo sapiens OX=9606 GN=RPS7 PE=1 SV=1,6ZVH,-4.2567062499999997,0.23683084999372664,0
2PG,439278,Q13435,SF3B2,Splicing factor 3B subunit 2 OS=Homo sapiens OX=9606 GN=SF3B2 PE=1 SV=2,7ONB,-4.5411000000000001,0.23672951481332874,0
G3P,729,P55010,EIF5,Eukaryotic translation initiation factor 5 OS=Homo sapiens OX=9606 GN=EIF5 PE=1 SV=2,2IU1,-4.6487999999999996,0.236634429575781,0
R5P,77982,P49591,SARS,Serine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=SARS PE=1 SV=3,4RQE,,0.2365831894968804,0
G3P,729,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 OS=Homo sapiens OX=9606 GN=PIN1 PE=1 SV=1,5B3Z,-4.6399999999999997,0.23629041657168565,0
LAC,91435,P62851,RPS25,40S ribosomal protein S25 OS=Homo sapiens OX=9606 GN=RPS25 PE=1 SV=1,6ZXG,-3.4286400000000001,0.23612037385522006,0
R5P,77982,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2 OS=Homo sapiens OX=9606 GN=MARK2 PE=1 SV=2,5EAK,,0.23606991477895034,0
PEP,1005,Q9Y6Y0,IVNS1ABP,Influenza virus NS1A-binding protein OS=Homo sapiens OX=9606 GN=IVNS1ABP PE=1 SV=3,6N3H,-5.7683,0.2359814174654629,0
PEP,1005,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-4.5170187500000001,0.2358748167751482,0
2PG,439278,P51452,DUSP3,Dual specificity protein phosphatase 3 OS=Homo sapiens OX=9606 GN=DUSP3 PE=1 SV=1,3F81,-4.6226000000000003,0.235692903048576,0
F6P,439958,P62913,RPL11,60S ribosomal protein L11 OS=Homo sapiens OX=9606 GN=RPL11 PE=1 SV=2,4XXB,-5.0002000000000004,0.2356540442667966,0
F6P,439958,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,21.580300000000001,0.23564138311867094,0
R5P,77982,Q16181,SEPT7,Septin-7 OS=Homo sapiens OX=9606 GN=SEPT7 PE=1 SV=2,7M6J,,0.23539299497104546,0
G6P,69507,O00767,SCD,Acyl-CoA desaturase OS=Homo sapiens OX=9606 GN=SCD PE=1 SV=2,4ZYO,-7.0204000000000004,0.2353267566527814,0
F6P,439958,P0DMV9,HSPA1B,Heat shock 70 kDa protein 1B OS=Homo sapiens OX=9606 GN=HSPA1B PE=1 SV=1,4J8F,-7.0496999999999996,0.23529723620095877,0
LAC,91435,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,-4.5711000000000004,0.2348082912300487,0
G6P,69507,P13489,RNH1,Ribonuclease inhibitor OS=Homo sapiens OX=9606 GN=RNH1 PE=1 SV=2,2Q4G,,0.23472849424498476,0
F6P,439958,P02545,LMNA,Prelamin-A/C OS=Homo sapiens OX=9606 GN=LMNA PE=1 SV=1,7D9N,,0.2346928312277465,0
R5P,77982,P23528,CFL1,Cofilin-1 OS=Homo sapiens OX=9606 GN=CFL1 PE=1 SV=3,5L6W,,0.23436183760375837,0
G6P,69507,Q99623,PHB2,Prohibitin-2 OS=Homo sapiens OX=9606 GN=PHB2 PE=1 SV=2,6IQE,-3.7473000000000001,0.23431048418033676,0
3PG,439183,P27144,AK4,Adenylate kinase 4  mitochondrial OS=Homo sapiens OX=9606 GN=AK4 PE=1 SV=1,3NDP,-6.0975999999999999,0.23421213429196314,0
2PG,439278,P06454,PTMA,Prothymosin alpha OS=Homo sapiens OX=9606 GN=PTMA PE=1 SV=2,2L9I,-3.4079000000000002,0.23418768098804496,0
G3P,729,Q12931,TRAP1,Heat shock protein 75 kDa  mitochondrial OS=Homo sapiens OX=9606 GN=TRAP1 PE=1 SV=3,7KLV,-5.2497999999999996,0.2336008823571995,0
F6P,439958,O43464,HTRA2,Serine protease HTRA2  mitochondrial OS=Homo sapiens OX=9606 GN=HTRA2 PE=1 SV=2,7VGE,-5.2317,0.23316594141413655,0
F6P,439958,P32321,DCTD,Deoxycytidylate deaminase OS=Homo sapiens OX=9606 GN=DCTD PE=1 SV=2,2W4L,-5.6498999999999997,0.23313597968273567,0
2PG,439278,Q15084,PDIA6,Protein disulfide-isomerase A6 OS=Homo sapiens OX=9606 GN=PDIA6 PE=1 SV=1,3W8J,-4.9532999999999996,0.2329440754833808,0
R5P,77982,O95163,ELP1,Elongator complex protein 1 OS=Homo sapiens OX=9606 GN=ELP1 PE=1 SV=3,5CQR,,0.23287837381525164,0
G3P,729,P36551,CPOX,Oxygen-dependent coproporphyrinogen-III oxidase  mitochondrial OS=Homo sapiens OX=9606 GN=CPOX PE=1 SV=3,2AEX,-5.6779000000000002,0.23282773803007714,0
G3P,729,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-4.2567062499999997,0.2327935884574735,0
G3P,729,Q99828,CIB1,Calcium and integrin-binding protein 1 OS=Homo sapiens OX=9606 GN=CIB1 PE=1 SV=4,1Y1A,-4.1923000000000004,0.23264023275997903,0
3PG,439183,Q15428,SF3A2,Splicing factor 3A subunit 2 OS=Homo sapiens OX=9606 GN=SF3A2 PE=1 SV=2,7EVO,-4.2448800000000002,0.23248923082080922,0
F6P,439958,P09012,SNRPA,U1 small nuclear ribonucleoprotein A OS=Homo sapiens OX=9606 GN=SNRPA PE=1 SV=3,7B0Y,-4.4241999999999999,0.23247319403491482,0
2PG,439278,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-4.4844375000000003,0.23206486428637368,0
F6P,439958,Q9UHD8,SEPT9,Septin-9 OS=Homo sapiens OX=9606 GN=SEPT9 PE=1 SV=2,5CYO,-5.9898999999999996,0.23152570658934926,0
R5P,77982,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,,0.23128351206193934,0
R5P,77982,P49736,MCM2,DNA replication licensing factor MCM2 OS=Homo sapiens OX=9606 GN=MCM2 PE=1 SV=4,5C3I,,0.23118195571879036,0
G6P,69507,P00558,PGK1,Phosphoglycerate kinase 1 OS=Homo sapiens OX=9606 GN=PGK1 PE=1 SV=3,4O33,-6.5548000000000002,0.23110422678486156,0
R5P,77982,Q06323,PSME1,Proteasome activator complex subunit 1 OS=Homo sapiens OX=9606 GN=PSME1 PE=1 SV=1,7NAO,,0.2309674700966348,0
R5P,77982,Q12931,TRAP1,Heat shock protein 75 kDa  mitochondrial OS=Homo sapiens OX=9606 GN=TRAP1 PE=1 SV=3,7KLV,,0.23091132597976471,0
LAC,91435,P51149,RAB7A,Ras-related protein Rab-7a OS=Homo sapiens OX=9606 GN=RAB7A PE=1 SV=1,1YHN,-4.0461,0.23057538438547992,0
F6P,439958,P61088,UBE2N,Ubiquitin-conjugating enzyme E2 N OS=Homo sapiens OX=9606 GN=UBE2N PE=1 SV=1,2C2V,-4.5554500000000004,0.2303255818150413,0
LAC,91435,O15372,EIF3H,Eukaryotic translation initiation factor 3 subunit H OS=Homo sapiens OX=9606 GN=EIF3H PE=1 SV=1,3J8B,-3.3650857142857138,0.22983632796595443,0
LAC,91435,P62913,RPL11,60S ribosomal protein L11 OS=Homo sapiens OX=9606 GN=RPL11 PE=1 SV=2,4XXB,-3.2768999999999999,0.2298260830662458,0
FBP,3281376,P31151,S100A7,Protein S100-A7 OS=Homo sapiens OX=9606 GN=S100A7 PE=1 SV=4,1PSR,-5.5514999999999999,0.22946735252985964,0
R5P,77982,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate OS=Homo sapiens OX=9606 GN=HGS PE=1 SV=1,4AVX,,0.22946462497948839,0
LAC,91435,P62826,RAN,GTP-binding nuclear protein Ran OS=Homo sapiens OX=9606 GN=RAN PE=1 SV=3,6A3A,-4.9648000000000003,0.22941013691275258,0
PEP,1005,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,-5.5025499999999994,0.22927044720040352,0
F6P,439958,Q15084,PDIA6,Protein disulfide-isomerase A6 OS=Homo sapiens OX=9606 GN=PDIA6 PE=1 SV=1,3W8J,-5.2657999999999996,0.2287489434614807,0
R5P,77982,P17812,CTPS1,CTP synthase 1 OS=Homo sapiens OX=9606 GN=CTPS1 PE=1 SV=2,7MIG,,0.2287233150065442,0
G6P,69507,Q9NR12,PDLIM7,PDZ and LIM domain protein 7 OS=Homo sapiens OX=9606 GN=PDLIM7 PE=1 SV=1,2Q3G,-5.5682999999999998,0.22866006370073885,0
G3P,729,P62258,YWHAE,14-3-3 protein epsilon OS=Homo sapiens OX=9606 GN=YWHAE PE=1 SV=1,2BR9,-4.6816000000000004,0.22860636610926072,0
G3P,729,P49321,NASP,Nuclear autoantigenic sperm protein OS=Homo sapiens OX=9606 GN=NASP PE=1 SV=2,7V1L,-4.0205000000000002,0.22858697401606132,0
F6P,439958,Q16181,SEPT7,Septin-7 OS=Homo sapiens OX=9606 GN=SEPT7 PE=1 SV=2,7M6J,-5.2579500000000001,0.22850483000492333,0
G3P,729,Q15758,SLC1A5,Neutral amino acid transporter B(0) OS=Homo sapiens OX=9606 GN=SLC1A5 PE=1 SV=2,6MP6,-5.3037999999999998,0.22848512243280517,0
LAC,91435,P29692,EEF1D,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5,5JPO,-3.4388999999999998,0.22807230705156492,0
G6P,69507,P62753,RPS6,40S ribosomal protein S6 OS=Homo sapiens OX=9606 GN=RPS6 PE=1 SV=1,6ZVH,-5.3632375000000003,0.2279277591267288,0
F6P,439958,P27144,AK4,Adenylate kinase 4  mitochondrial OS=Homo sapiens OX=9606 GN=AK4 PE=1 SV=1,3NDP,-6.9951999999999996,0.22773018640898368,0
G3P,729,P63244,RACK1,Receptor of activated protein C kinase 1 OS=Homo sapiens OX=9606 GN=RACK1 PE=1 SV=3,6ZLW,-4.4636499999999986,0.2275383790048922,0
G3P,729,Q9UHD1,CHORDC1,Cysteine and histidine-rich domain-containing protein 1 OS=Homo sapiens OX=9606 GN=CHORDC1 PE=1 SV=2,2YRT,-4.1429999999999998,0.22727389295315872,0
R5P,77982,P09012,SNRPA,U1 small nuclear ribonucleoprotein A OS=Homo sapiens OX=9606 GN=SNRPA PE=1 SV=3,7B0Y,,0.2271293732510519,0
G6P,69507,P00441,SOD1,Superoxide dismutase [Cu-Zn] OS=Homo sapiens OX=9606 GN=SOD1 PE=1 SV=2,5J07,-5.4954999999999998,0.22702389991345648,0
LAC,91435,P11802,CDK4,Cyclin-dependent kinase 4 OS=Homo sapiens OX=9606 GN=CDK4 PE=1 SV=2,2W99,-4.5122,0.2266385954716969,0
F6P,439958,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase OS=Homo sapiens OX=9606 GN=ITPA PE=1 SV=2,2CAR,-4.8893000000000004,0.22655862449466777,0
LAC,91435,P07195,LDHB,L-lactate dehydrogenase B chain OS=Homo sapiens OX=9606 GN=LDHB PE=1 SV=2,7DBJ,-3.7987000000000002,0.22638682487093215,0
2PG,439278,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1 OS=Homo sapiens OX=9606 GN=UBA1 PE=1 SV=3,6DC6,-5.5087999999999999,0.22599789799055836,0
R5P,77982,P35269,GTF2F1,General transcription factor IIF subunit 1 OS=Homo sapiens OX=9606 GN=GTF2F1 PE=1 SV=2,7NVU,,0.22599416989799653,0
PYR,107735,P62244,RPS15A,40S ribosomal protein S15a OS=Homo sapiens OX=9606 GN=RPS15A PE=1 SV=2,7R4X,-3.42076,0.22539106486366572,0
G3P,729,P37837,TALDO1,Transaldolase OS=Homo sapiens OX=9606 GN=TALDO1 PE=1 SV=2,1F05,-4.4897,0.22538372667587667,0
R5P,77982,Q9HCY8,S100A14,Protein S100-A14 OS=Homo sapiens OX=9606 GN=S100A14 PE=1 SV=1,2M0R,,0.22537864451446782,0
2PG,439278,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-4.5110999999999999,0.22530300504216894,0
3PG,439183,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-4.5794285714285712,0.22530300504216894,0
LAC,91435,P61247,RPS3A,40S ribosomal protein S3a OS=Homo sapiens OX=9606 GN=RPS3A PE=1 SV=2,6ZVH,-3.5267187500000001,0.2251977944843152,0
G6P,69507,Q01105,SET,Protein SET OS=Homo sapiens OX=9606 GN=SET PE=1 SV=3,2E50,-5.9318999999999997,0.22515265011141133,0
G3P,729,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-3.7862,0.22498067900738794,0
F6P,439958,O75489,NDUFS3,NADH dehydrogenase [ubiquinone] iron-sulfur protein 3  mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS3 PE=1 SV=1,5XTB,-4.8711466666666663,0.22486469502345008,0
G6P,69507,O43464,HTRA2,Serine protease HTRA2  mitochondrial OS=Homo sapiens OX=9606 GN=HTRA2 PE=1 SV=2,7VGE,-5.3632,0.22438293303995802,0
G6P,69507,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,-6.1787000000000001,0.22434505513442654,0
2PG,439278,P12277,CKB,Creatine kinase B-type OS=Homo sapiens OX=9606 GN=CKB PE=1 SV=1,3DRE,-5.5412999999999997,0.2243340848142665,0
3PG,439183,P12277,CKB,Creatine kinase B-type OS=Homo sapiens OX=9606 GN=CKB PE=1 SV=1,3DRE,-5.4535,0.2243340848142665,0
2PG,439278,P18669,PGAM1,Phosphoglycerate mutase 1 OS=Homo sapiens OX=9606 GN=PGAM1 PE=1 SV=2,5ZS8,-5.3856999999999999,0.22424437644570183,0
3PG,439183,P18669,PGAM1,Phosphoglycerate mutase 1 OS=Homo sapiens OX=9606 GN=PGAM1 PE=1 SV=2,5ZS8,-5.4983000000000004,0.22424437644570183,0
