row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
2920,TN,0,0,0.19333333333333333,enzyme,D00970,23681059,Naproxen Sodium,hsa:5599,P45983,2.0,2-3,3.0,2-3,-1.348,5931.0,1681.0,0.7791644771413557
727,TP,1,1,0.97,enzyme,D00542,3562,Halothane,hsa:1565,P10635,45.0,>30,30.0,11-30,-4.3901,6205.0,1331.0,0.8233811040339702
1958,TP,1,1,0.5733333333333334,gpcr,D01603,65889,Apafant,hsa:151,P18089,6.0,4-10,25.0,11-30,-8.862,5923.0,1362.0,0.8130404941660947
2105,TP,1,1,0.7533333333333333,ion_channel,D00195,5362471,"Morphinan-6-ol, 7,8-didehydro-4,5-epoxy-3-methoxy-17-methyl-, monohydrate, (5alpha,6alpha)-",hsa:1139,P36544,9.0,4-10,11.0,11-30,-6.7887,2748.0,3250.0,0.4581527175725242
2307,TP,1,1,0.55,ion_channel,D00538,5734,Zonisamide,hsa:6330,Q8IWT1,18.0,11-30,8.0,4-10,-5.8152,3619.0,3789.0,0.48852591792656586
3604,TN,0,0,0.32666666666666666,enzyme,D00463,4614,Oxaprozin,hsa:3035,P12081,2.0,2-3,1.0,1,-7.6349,5002.0,2461.0,0.6702398499263031
1842,TP,1,1,0.7966666666666666,gpcr,D00513,4828,Pindolol,hsa:3356,P28223,19.0,11-30,19.0,11-30,-7.1767,6859.0,607.0,0.9186980980444682
4014,TN,0,0,0.49,enzyme,D00574,2145,Aminoglutethimide,hsa:218,P30838,43.0,>30,1.0,1,-6.913,5948.0,1579.0,0.7902218679420752
4315,TN,0,0,0.25333333333333335,enzyme,D02214,65348,Epirubicin Hydrochloride,hsa:3906,P00709,2.0,2-3,4.0,4-10,-6.8263,1203.0,5740.0,0.17326803975226848
3208,FP,0,1,0.5166666666666667,enzyme,D00709,5284583,Levetiracetam,hsa:1719,P00374,1.0,1,7.0,4-10,-5.7546,6472.0,998.0,0.8663989290495314
4104,TN,0,0,0.19666666666666666,enzyme,D00667,5965,Demecarium Bromide,hsa:2342,P49356,2.0,2-3,1.0,1,-7.1496,6004.0,1499.0,0.8002132480341196
4068,TN,0,0,0.14,enzyme,D01825,6215,Fluocinolone Acetonide,hsa:43,P22303,1.0,1,23.0,11-30,-8.1639,5463.0,1978.0,0.7341755140438113
913,TP,1,1,0.9433333333333334,enzyme,D00960,2187,Anastrozole,hsa:1576,P08684,24.0,11-30,34.0,>30,-7.7546,6680.0,843.0,0.8879436395055165
844,TP,1,1,0.8433333333333334,enzyme,D00655,4100,Methazolamide,hsa:765,P23280,13.0,11-30,10.0,4-10,-5.5526,4193.0,3140.0,0.5717987181235511
1457,TP,1,1,0.8666666666666667,enzyme,D03350,89594,Nicotine,hsa:5979,P07949,53.0,>30,8.0,4-10,-5.9859,6496.0,1039.0,0.8621101526211016
5088,TN,0,0,0.2733333333333333,ion_channel,D02546,11954253,Kainic acid monohydrate,hsa:6263,Q15413,5.0,4-10,16.0,11-30,-1.605,3170.0,4443.0,0.41639301195323786
138,TP,1,1,0.8233333333333334,enzyme,D00120,1548887,Sulindac,hsa:5742,P23219,4.0,4-10,61.0,>30,-8.649,6739.0,648.0,0.9122783267903073
3938,TN,0,0,0.15333333333333332,enzyme,D03787,11954368,Nepicastat Hydrochloride,hsa:3939,P00338,1.0,1,1.0,1,-2.2333,3170.0,3350.0,0.48619631901840493
5155,TN,0,0,0.34,ion_channel,D01071,3608,Hexobarbital,hsa:773,O00555,1.0,1,14.0,11-30,-4.6754,489.0,6977.0,0.0654969193678007
3673,TN,0,0,0.3566666666666667,enzyme,D00970,23681059,Naproxen Sodium,hsa:2806,P00505,2.0,2-3,1.0,1,-1.5065,7277.0,335.0,0.9559905412506569
2041,TP,1,1,0.57,gpcr,D02578,82148,Agomelatine,hsa:3358,P28335,2.0,2-3,10.0,4-10,-8.1835,6997.0,532.0,0.9293398857750034
819,TP,1,1,0.6033333333333334,enzyme,D00652,68844,Brinzolamide,hsa:765,P23280,13.0,11-30,10.0,4-10,-5.5551,3184.0,4204.0,0.43096913914455875
2599,TP,1,1,0.8566666666666667,ion_channel,D02356,2520,Verapamil,hsa:8989,O75762,121.0,>30,9.0,4-10,-6.5,5004.0,2441.0,0.6721289456010745
4085,TN,0,0,0.11333333333333333,enzyme,D00516,6883,Isosorbide Dinitrate,hsa:51166,Q8N5Z0,1.0,1,1.0,1,-6.1097,5849.0,1724.0,0.772349135085171
3504,TN,0,0,0.45666666666666667,enzyme,D03716,15895902,Parecoxib Sodium,hsa:55811,Q96PN6,2.0,2-3,1.0,1,-1.2679,4286.0,3322.0,0.56335436382755
1348,TP,1,1,0.8966666666666666,enzyme,D03217,6450551,Axitinib,hsa:5140,Q13370,19.0,11-30,20.0,11-30,-9.4736,6711.0,666.0,0.9097193981293209
2698,FN,1,0,0.25333333333333335,nuclear_receptor,D00965,4493,Nilutamide,hsa:367,P10275,1.0,1,8.0,4-10,-8.9864,7236.0,158.0,0.9786313226940763
3867,FP,0,1,0.69,enzyme,D00530,5719,Zaleplon,hsa:1551,P24462,1.0,1,18.0,11-30,-8.6923,6803.0,659.0,0.9116858751005092
1054,FN,1,0,0.10666666666666667,enzyme,D01397,92727,Lopinavir,hsa:5742,P23219,2.0,2-3,61.0,>30,-7.4533,3584.0,3693.0,0.49251064999312905
383,TP,1,1,0.5566666666666666,enzyme,D00364,3957,Loratadine,hsa:1576,P08684,1.0,1,34.0,>30,-9.4221,7108.0,275.0,0.9627522687254504
4718,FP,0,1,0.5533333333333333,gpcr,D00987,54746,Cabergoline,hsa:2912,Q14416,1.0,1,2.0,2-3,-7.847,6219.0,1221.0,0.8358870967741936
40,TP,1,1,0.6033333333333334,enzyme,D00029,171548,Biotin,hsa:5095,P05165,9.0,4-10,4.0,4-10,-4.2792,550.0,6853.0,0.07429420505200594
1537,TP,1,1,0.6466666666666666,enzyme,D03773,107994,Quinaprilat,hsa:1636,P12821,1.0,1,31.0,>30,-9.257,6967.0,404.0,0.9451906118572785
1403,FN,1,0,0.43333333333333335,enzyme,D03260,6431825,Chlorpromazine Hibenzate,hsa:10846,Q9Y233,19.0,11-30,20.0,11-30,-11.6578,6500.0,751.0,0.8964280788856709
2336,TP,1,1,0.8,ion_channel,D00544,4116,Methoxyflurane,hsa:2554,P14867,4.0,4-10,32.0,>30,-4.1777,4717.0,2819.0,0.6259288747346072
1429,TP,1,1,0.9833333333333333,enzyme,D03350,89594,Nicotine,hsa:2064,P04626,53.0,>30,8.0,4-10,-5.3721,4602.0,2933.0,0.6107498341074984
3470,TN,0,0,0.14,enzyme,D03012,166558,Avasimibe,hsa:7075,P35590,2.0,2-3,8.0,4-10,-5.1161,812.0,6627.0,0.10915445624411883
5294,FP,0,1,0.5866666666666667,ion_channel,D00638,41022,Flecainide Acetate,hsa:41,P78348,12.0,11-30,1.0,1,-8.9746,6540.0,825.0,0.8879837067209776
2470,FN,1,0,0.4866666666666667,ion_channel,D00711,15851,Ketamine Hydrochloride,hsa:2903,Q12879,13.0,11-30,3.0,2-3,-6.9637,6947.0,518.0,0.930609511051574
2648,TP,1,1,0.7066666666666667,nuclear_receptor,D00105,5757,Estradiol,hsa:2099,P03372,2.0,2-3,16.0,11-30,-10.1508,7482.0,90.0,0.9881141045958796
1143,TP,1,1,0.99,enzyme,D01977,123631,Gefitinib,hsa:1956,P00533,53.0,>30,8.0,4-10,-7.0482,3723.0,3474.0,0.5172988745310546
3360,TN,0,0,0.15666666666666668,enzyme,D00125,36462,Etoposide,hsa:5499,P62136,2.0,2-3,2.0,2-3,-8.2129,4745.0,2740.0,0.633934535738143
3835,TN,0,0,0.09333333333333334,enzyme,D03751,135462830,Icopezil Maleate,hsa:1852,Q99956,1.0,1,2.0,2-3,-8.6875,2661.0,3983.0,0.4005117399157134
1492,TP,1,1,0.9633333333333334,enzyme,D03670,3058754,Deracoxib,hsa:1586,P05093,55.0,>30,13.0,11-30,-8.9133,6984.0,226.0,0.9686546463245492
2708,FN,1,0,0.3566666666666667,nuclear_receptor,D01217,60953,Capecitabine,hsa:5241,P06401,1.0,1,10.0,4-10,-8.0801,6777.0,440.0,0.9390328391298324
989,TP,1,1,0.75,enzyme,D01183,610479,Tolfenamic Acid,hsa:5742,P23219,2.0,2-3,61.0,>30,-8.1635,6852.0,549.0,0.9258208350222943
1577,TP,1,1,0.98,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:2045,Q15375,53.0,>30,8.0,4-10,-7.1195,4977.0,1982.0,0.7151889639315994
3224,TN,0,0,0.39666666666666667,enzyme,D00097,338,Salicylic Acid,hsa:2065,P21860,11.0,11-30,8.0,4-10,-6.2564,6839.0,696.0,0.9076310550763106
4163,TN,0,0,0.17666666666666667,enzyme,D01900,71992,Alacepril,hsa:5499,P62136,1.0,1,2.0,2-3,-7.1574,5012.0,2282.0,0.6871401151631478
3911,TN,0,0,0.30333333333333334,enzyme,D01866,54690031,Lornoxicam,hsa:3939,P00338,2.0,2-3,1.0,1,-6.813,4043.0,3103.0,0.5657710607332773
2351,TP,1,1,0.7966666666666666,ion_channel,D00547,5206,Sevoflurane,hsa:2554,P14867,20.0,11-30,32.0,>30,-5.1615,5008.0,2565.0,0.6612967120031692
2810,TN,0,0,0.18333333333333332,enzyme,D00545,3763,Isoflurane,hsa:2597,P04406,2.0,2-3,1.0,1,-4.5131,3349.0,4186.0,0.4444591904445919
2374,TP,1,1,0.9333333333333333,ion_channel,D00549,4943,Propofol,hsa:2563,O14764,19.0,11-30,10.0,4-10,-5.4079,3458.0,4115.0,0.4566222104846164
3736,FP,0,1,0.7566666666666667,enzyme,D01133,4823,Pimobendan,hsa:7535,P43403,19.0,11-30,1.0,1,-9.2493,6286.0,1168.0,0.8433056077273947
440,TP,1,1,0.9533333333333334,enzyme,D00394,5584,Trimipramine,hsa:1558,P10632,44.0,>30,22.0,11-30,-7.9245,6940.0,629.0,0.9168978729026291
771,TP,1,1,0.9366666666666666,enzyme,D00574,2145,Aminoglutethimide,hsa:1565,P10635,43.0,>30,30.0,11-30,-6.792,5692.0,1835.0,0.7562109738275541
2150,TP,1,1,0.5333333333333333,ion_channel,D00294,3019,Diazoxide,hsa:3775,O00180,80.0,>30,3.0,2-3,-6.1785,4471.0,2864.0,0.6095432856169053
3597,TN,0,0,0.33,enzyme,D00547,5206,Sevoflurane,hsa:51207,Q6B8I1,3.0,2-3,2.0,2-3,-4.6037,2848.0,4725.0,0.3760728905321537
2755,TN,0,0,0.14333333333333334,enzyme,D00285,358641,Sulfamethoxazole-trimethoprim mixt.,hsa:8854,O94788,1.0,1,1.0,1,-9.9263,5622.0,1600.0,0.7784547216837441
3573,TN,0,0,0.17666666666666667,enzyme,D00225,2118,Alprazolam,hsa:4916,Q16288,44.0,>30,8.0,4-10,-9.3266,7140.0,325.0,0.956463496316142
628,TP,1,1,0.95,enzyme,D00518,3038,Dichlorphenamide,hsa:766,P43166,13.0,11-30,10.0,4-10,-7.3154,7252.0,149.0,0.9798675854614242
1070,TP,1,1,0.9366666666666666,enzyme,D01425,151114,Exatecan Mesylate,hsa:1588,P11511,24.0,11-30,20.0,11-30,-10.9279,5151.0,1658.0,0.756498751652225
2945,TN,0,0,0.16,enzyme,D03753,107807,Perindopril,hsa:216,P00352,1.0,1,3.0,2-3,-7.7952,7192.0,187.0,0.9746578127117496
2620,TP,1,1,0.7,ion_channel,D03580,9859832,"1R-cis-3,3,5-trimethylcyclohexyl ester5-oxo-L-proline",hsa:55584,Q9UGM1,9.0,4-10,14.0,11-30,-6.0172,2593.0,4932.0,0.34458471760797343
2274,TP,1,1,0.63,ion_channel,D00512,1775,Phenytoin,hsa:779,Q13698,45.0,>30,18.0,11-30,-5.587,598.0,6927.0,0.07946843853820598
3801,TN,0,0,0.17666666666666667,enzyme,D00515,4510,Nitroglycerin,hsa:5836,P06737,1.0,1,1.0,1,-5.9046,6623.0,935.0,0.8762900238158243
858,TP,1,1,0.81,enzyme,D00670,5741,Donepezil Hydrochloride,hsa:590,P06276,2.0,2-3,11.0,11-30,-10.9087,7431.0,15.0,0.9979854955680902
4706,TN,0,0,0.14333333333333334,gpcr,D04716,15130,Levomethadyl Acetate,hsa:7201,P34981,1.0,1,3.0,2-3,-5.6909,3876.0,3647.0,0.5152199920244583
2011,TP,1,1,0.9,gpcr,D02354,5440,Thiethylperazine,hsa:1132,P08173,11.0,11-30,8.0,4-10,-8.3005,7229.0,293.0,0.9610475937250731
1998,TP,1,1,0.67,gpcr,D02327,11224,Donormil,hsa:1128,P11229,2.0,2-3,27.0,11-30,-7.2833,4831.0,2544.0,0.6550508474576271
2539,FN,1,0,0.23,ion_channel,D01799,71793,Glyclopyramide,hsa:3767,Q14654,1.0,1,6.0,4-10,-6.2748,3114.0,4208.0,0.42529363561868344
7,TP,1,1,0.79,enzyme,D00002,5893,Nadide (JAN/USAN/INN),hsa:191,P23526,37.0,>30,1.0,1,-12.2837,7041.0,10.0,0.9985817614522763
1125,TP,1,1,0.7066666666666667,enzyme,D01811,5147,Salicylamide,hsa:5742,P23219,2.0,2-3,61.0,>30,-6.1264,6355.0,1116.0,0.8506224066390041
364,TP,1,1,0.6066666666666667,enzyme,D00332,3446,Gabapentin,hsa:586,P54687,14.0,11-30,3.0,2-3,-4.917,3086.0,4384.0,0.4131191432396252
4514,TN,0,0,0.08666666666666667,gpcr,D00524,5831,Carbachol,hsa:7201,P34981,3.0,2-3,3.0,2-3,-1.1824,5894.0,1720.0,0.774100341476228
4288,TN,0,0,0.2,enzyme,D03734,71355,Lecimibide,hsa:4942,P04181,2.0,2-3,2.0,2-3,-8.3895,6002.0,1134.0,0.8410874439461884
1982,TP,1,1,0.7933333333333333,gpcr,D02070,10429215,Arkitropin,hsa:1129,P08172,5.0,4-10,21.0,11-30,-1.1812,6367.0,1247.0,0.8362227475702653
3467,TN,0,0,0.18666666666666668,enzyme,D03689,123619,Etoricoxib,hsa:3817,P20151,2.0,2-3,2.0,2-3,-7.2681,4820.0,2571.0,0.6521445000676498
5418,FP,0,1,0.71,nuclear_receptor,D01689,5663,Vesnarinone,hsa:5468,P37231,1.0,1,2.0,2-3,-9.3278,6859.0,591.0,0.9206711409395973
2367,TP,1,1,0.7333333333333333,ion_channel,D00548,667484,Etomidate,hsa:2563,O14764,15.0,11-30,10.0,4-10,-5.7307,3631.0,3835.0,0.48633806589874096
2521,TP,1,1,0.5133333333333333,ion_channel,D01450,64119,Caffeine Monohydrate,hsa:3752,Q9UK17,12.0,11-30,4.0,4-10,-1.6376,3568.0,4046.0,0.46861045442605725
67,TP,1,1,0.87,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:1200,O14773,51.0,>30,1.0,1,-4.7136,4898.0,2575.0,0.6554262009902315
1727,TP,1,1,0.8966666666666666,gpcr,D00283,135398737,Clozapine,hsa:150,P08913,25.0,11-30,29.0,11-30,-8.243,6415.0,978.0,0.8677127012038415
3320,TN,0,0,0.36,enzyme,D00900,78000,Tamiflu,hsa:128,P11766,4.0,4-10,1.0,1,-6.9009,5246.0,2126.0,0.7116115029842648
2320,FN,1,0,0.4666666666666667,ion_channel,D00542,3562,Halothane,hsa:55503,Q9H1D0,34.0,>30,9.0,4-10,-4.4178,6303.0,1233.0,0.8363853503184714
2190,TP,1,1,0.82,ion_channel,D00332,3446,Gabapentin,hsa:6324,Q07699,46.0,>30,8.0,4-10,-5.0909,3778.0,3692.0,0.505756358768407
3419,TN,0,0,0.4066666666666667,enzyme,D02008,110635,Tadalafil,hsa:7366,P54855,19.0,11-30,1.0,1,-7.7181,2461.0,4986.0,0.33046864509198337
3797,TN,0,0,0.19333333333333333,enzyme,D01900,71992,Alacepril,hsa:4921,Q16832,1.0,1,8.0,4-10,-7.4996,5740.0,1554.0,0.7869481765834933
4224,TN,0,0,0.28,enzyme,D05353,4679,Pantoprazole,hsa:1848,Q16828,4.0,4-10,2.0,2-3,-6.8831,3846.0,3460.0,0.5264166438543663
1132,TP,1,1,0.7666666666666667,enzyme,D01888,636399,Safrazine Hydrochloride,hsa:4129,P27338,2.0,2-3,20.0,11-30,-7.9114,7444.0,84.0,0.9888416578108395
2873,TN,0,0,0.29,enzyme,D02289,247839,Medrysone,hsa:4058,P29376,1.0,1,8.0,4-10,-7.539,4033.0,3490.0,0.5360893260667287
1648,TP,1,1,0.9633333333333334,enzyme,D04025,6444692,Mubritinib,hsa:4916,Q16288,53.0,>30,8.0,4-10,-10.5188,7233.0,139.0,0.9811448724905046
4889,TN,0,0,0.19666666666666666,ion_channel,D00697,3373,Flumazenil,hsa:6330,Q8IWT1,1.0,1,8.0,4-10,-7.0263,5069.0,2329.0,0.6851851851851852
3137,FP,0,1,0.7133333333333334,enzyme,D00423,37542,Ribavirin,hsa:9955,Q9Y663,4.0,4-10,1.0,1,-7.1132,6617.0,783.0,0.8941891891891892
1572,TP,1,1,0.9666666666666667,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:1956,P00533,53.0,>30,8.0,4-10,-6.6209,3762.0,3197.0,0.5405949130622216
1790,TP,1,1,0.9333333333333333,gpcr,D00454,135398745,Olanzapine,hsa:1128,P11229,22.0,11-30,27.0,11-30,-7.6959,6008.0,1386.0,0.8125507167974033
552,FN,1,0,0.18333333333333332,enzyme,D00448,5339,Sulfasalazine,hsa:1147,O15111,11.0,11-30,1.0,1,-5.7921,461.0,6824.0,0.06328071379547015
4290,TN,0,0,0.25,enzyme,D02562,3052775,Rasagiline Mesylate,hsa:645,P30043,2.0,2-3,1.0,1,-8.5024,6456.0,944.0,0.8724324324324324
4959,TN,0,0,0.18666666666666668,ion_channel,D00329,3393,Flurazepam,hsa:51305,Q9NPC2,15.0,11-30,2.0,2-3,-3.0629,46.0,7258.0,0.006297918948521358
2430,TP,1,1,0.51,ion_channel,D00619,62969,Verapamil Hydrochloride,hsa:3738,P22001,7.0,4-10,7.0,4-10,-5.5168,2433.0,4933.0,0.33030138474070053
2279,TP,1,1,0.9533333333333334,ion_channel,D00512,1775,Phenytoin,hsa:8911,Q9P0X4,45.0,>30,15.0,11-30,-8.856,7206.0,319.0,0.9576079734219269
5267,TN,0,0,0.37333333333333335,ion_channel,D00294,3019,Diazoxide,hsa:2743,P48167,80.0,>30,4.0,4-10,-5.9649,3796.0,3539.0,0.5175187457396047
4689,TN,0,0,0.25666666666666665,gpcr,D02338,1978,Acebutolol,hsa:152,P18825,3.0,2-3,15.0,11-30,-6.6433,5420.0,2032.0,0.7273215244229737
1450,TP,1,1,0.9833333333333333,enzyme,D03350,89594,Nicotine,hsa:4919,Q01973,53.0,>30,8.0,4-10,-5.6166,5453.0,2082.0,0.7236894492368945
4563,TN,0,0,0.36333333333333334,gpcr,D00301,23724775,Atropine sulfate and diphenoxylate hydrochloride,hsa:3363,P34969,1.0,1,3.0,2-3,-10.0215,6512.0,545.0,0.9227717160266402
1812,TP,1,1,0.8766666666666667,gpcr,D00493,4917,Prochlorperazine,hsa:1812,P21728,6.0,4-10,14.0,11-30,-8.443,7109.0,353.0,0.9526936478155991
3235,TN,0,0,0.24666666666666667,enzyme,D00330,3394,Flurbiprofen,hsa:1847,Q16690,2.0,2-3,2.0,2-3,-5.8824,1167.0,6300.0,0.15628766572920852
880,TP,1,1,0.85,enzyme,D00771,2733,Chlorzoxazone,hsa:1544,P05177,4.0,4-10,24.0,11-30,-7.3587,7451.0,22.0,0.9970560685133146
1473,TP,1,1,0.9533333333333334,enzyme,D03670,3058754,Deracoxib,hsa:1544,P05177,55.0,>30,24.0,11-30,-8.6988,6872.0,338.0,0.9531206657420249
4453,FP,0,1,0.6833333333333333,gpcr,D02358,4171,Metoprolol,hsa:3358,P28335,1.0,1,10.0,4-10,-6.7516,6835.0,631.0,0.9154835253147603
3495,TN,0,0,0.38666666666666666,enzyme,D00530,5719,Zaleplon,hsa:7006,P42680,1.0,1,1.0,1,-7.5804,5066.0,2396.0,0.6789064593942643
2756,TN,0,0,0.38666666666666666,enzyme,D00298,2724385,Digoxin,hsa:5336,P16885,1.0,1,3.0,2-3,-8.2028,1938.0,5477.0,0.26136210384356034
4573,TN,0,0,0.2966666666666667,gpcr,D00673,3033332,Ranitidine Hydrochloride,hsa:185,P30556,1.0,1,8.0,4-10,-6.2721,6287.0,941.0,0.8698118428334256
3186,TN,0,0,0.23333333333333334,enzyme,D04197,5790,Floxuridine,hsa:6768,Q9Y5Y6,1.0,1,2.0,2-3,-6.8129,5923.0,1399.0,0.8089319857962305
3055,TN,0,0,0.09666666666666666,enzyme,D03823,132228,Quilostigmine,hsa:100,P00813,1.0,1,2.0,2-3,-8.2657,4333.0,3189.0,0.5760436054240894
4190,FP,0,1,0.6433333333333333,enzyme,D02451,59694,"Benzonitrile, 4-(5,6,7,8-tetrahydroimidazo(1,5-a)pyridin-5-yl)-, hydrochloride (1:1)",hsa:1595,Q16850,24.0,11-30,12.0,11-30,-6.8678,4971.0,2561.0,0.659984067976633
1928,TP,1,1,0.5566666666666666,gpcr,D00996,441411,(-)-Epinephrine hydrochloride,hsa:154,P07550,9.0,4-10,35.0,>30,-6.9384,6870.0,328.0,0.9544317866073909
3347,TN,0,0,0.19,enzyme,D01828,2161,Amlexanox,hsa:10667,O95363,1.0,1,1.0,1,-8.5436,6217.0,1171.0,0.8414997292907418
5369,TN,0,0,0.2633333333333333,nuclear_receptor,D02367,40973,Desogestrel,hsa:9971,Q96RI1,2.0,2-3,1.0,1,-7.3132,4039.0,3533.0,0.5334125726360275
2257,TP,1,1,0.6,ion_channel,D00512,1775,Phenytoin,hsa:6261,P21817,45.0,>30,17.0,11-30,-7.4656,4934.0,2591.0,0.6556810631229236
1901,TP,1,1,0.73,gpcr,D00726,4168,Metoclopramide,hsa:3352,P28221,15.0,11-30,10.0,4-10,-6.2193,6173.0,1224.0,0.8345275111531703
1463,TP,1,1,0.7966666666666666,enzyme,D03350,89594,Nicotine,hsa:780,Q08345,53.0,>30,8.0,4-10,-4.9692,3114.0,4421.0,0.413271400132714
1939,FN,1,0,0.2966666666666667,gpcr,D01164,60795,Aripiprazole,hsa:1814,P35462,6.0,4-10,13.0,11-30,-9.3078,6799.0,577.0,0.9217733188720173
2019,TP,1,1,0.77,gpcr,D02356,2520,Verapamil,hsa:1128,P11229,7.0,4-10,27.0,11-30,-6.4008,4740.0,2705.0,0.6366689053055742
3796,FP,0,1,0.58,enzyme,D03803,157838,Lidorestat monohydrate,hsa:240,P09917,1.0,1,11.0,11-30,-9.8222,6712.0,490.0,0.9319633435156901
2627,FN,1,0,0.4,ion_channel,D04985,9034,Methohexital,hsa:2554,P14867,1.0,1,32.0,>30,-5.5703,3451.0,4015.0,0.4622287704259309
541,TP,1,1,0.97,enzyme,D00437,4485,Nifedipine,hsa:1577,P20815,42.0,>30,18.0,11-30,-6.7061,6473.0,982.0,0.8682763246143528
5242,TN,0,0,0.15,ion_channel,D01768,6420040,Oxybuprocaine Hydrochloride,hsa:781,P54289,1.0,1,12.0,11-30,-6.5257,6430.0,1032.0,0.8616992763334227
4488,TN,0,0,0.32,gpcr,D04625,3762,Isoetharine,hsa:150,P08913,1.0,1,29.0,11-30,-6.4457,5833.0,1692.0,0.7751495016611296
481,TP,1,1,0.9433333333333334,enzyme,D00410,4174,Metyrapone,hsa:1595,Q16850,44.0,>30,12.0,11-30,-7.0306,6327.0,1205.0,0.840015932023367
3403,TN,0,0,0.33,enzyme,D00563,4205,Mirtazapine,hsa:5151,O60658,3.0,2-3,20.0,11-30,-8.2486,6464.0,1062.0,0.8588891841615732
3004,TN,0,0,0.38333333333333336,enzyme,D00131,3117,Disulfiram,hsa:7301,Q06418,10.0,4-10,8.0,4-10,-3.6116,2130.0,5403.0,0.2827558741537236
2692,FN,1,0,0.15,nuclear_receptor,D00951,6279,Medroxyprogesterone Acetate,hsa:5241,P06401,1.0,1,10.0,4-10,-6.8848,3002.0,4567.0,0.39661778306249174
1841,TP,1,1,0.51,gpcr,D00513,4828,Pindolol,hsa:3355,P30939,19.0,11-30,7.0,4-10,-6.8487,6281.0,1185.0,0.841280471470667
1257,TP,1,1,0.5566666666666666,enzyme,D02335,4055,Menadione,hsa:2158,P00740,8.0,4-10,3.0,2-3,-4.3376,343.0,7230.0,0.045292486465073285
4435,FP,0,1,0.5366666666666666,gpcr,D02340,3964,Loxapine,hsa:185,P30556,3.0,2-3,8.0,4-10,-8.6002,6866.0,531.0,0.9282141408679194
5169,TN,0,0,0.12666666666666668,ion_channel,D01243,2789,Clobazam,hsa:3756,O95259,9.0,4-10,4.0,4-10,-6.0719,1796.0,5669.0,0.240589417280643
4927,TN,0,0,0.45,ion_channel,D00798,66062,Thioridazine Hydrochloride,hsa:782,Q02641,1.0,1,10.0,4-10,-7.5814,5237.0,2217.0,0.7025757982291387
1931,TP,1,1,0.6933333333333334,gpcr,D01022,66259,Oxymetazoline Hydrochloride,hsa:152,P18825,6.0,4-10,15.0,11-30,-7.3832,6770.0,623.0,0.9157310969836332
1875,TP,1,1,0.5833333333333334,gpcr,D00604,20179,Clonidine Hydrochloride,hsa:150,P08913,4.0,4-10,29.0,11-30,-6.1275,6170.0,1299.0,0.8260811353594859
3260,TN,0,0,0.12333333333333334,enzyme,D05407,135398748,Penciclovir,hsa:8854,O94788,1.0,1,1.0,1,-6.0776,4836.0,2482.0,0.6608362940694179
2618,FN,1,0,0.4866666666666667,ion_channel,D03580,9859832,"1R-cis-3,3,5-trimethylcyclohexyl ester5-oxo-L-proline",hsa:1137,P43681,9.0,4-10,13.0,11-30,-6.9903,5342.0,2183.0,0.7099003322259136
3555,TN,0,0,0.39666666666666667,enzyme,D02566,4011,Maprotiline,hsa:239,P18054,1.0,1,8.0,4-10,-8.4843,7129.0,443.0,0.9414949815108293
484,TP,1,1,0.9433333333333334,enzyme,D00410,4174,Metyrapone,hsa:5740,Q16647,44.0,>30,12.0,11-30,-6.8353,5900.0,1632.0,0.7833244822092406
164,TP,1,1,0.7166666666666667,enzyme,D00132,3825,Ketoprofen,hsa:240,P09917,9.0,4-10,11.0,11-30,-8.3502,6506.0,1019.0,0.8645847176079734
3987,TN,0,0,0.3233333333333333,enzyme,D00052,6049,Ethylenediaminetetraacetic Acid,hsa:1565,P10635,3.0,2-3,30.0,11-30,-5.6569,5768.0,1755.0,0.7667154060879968
658,TP,1,1,0.9266666666666666,enzyme,D00528,2519,Caffeine,hsa:1559,P11712,89.0,>30,25.0,11-30,-5.8719,5992.0,1543.0,0.7952222959522229
2766,TN,0,0,0.29,enzyme,D00035,145742,L-Proline,hsa:1636,P12821,4.0,4-10,31.0,>30,-4.5951,4986.0,2487.0,0.6672019269369731
2842,TN,0,0,0.056666666666666664,enzyme,D01825,6215,Fluocinolone Acetonide,hsa:53938,Q9H2H8,1.0,1,1.0,1,-7.2015,2899.0,4542.0,0.3895981722886709
1986,FN,1,0,0.4,gpcr,D02076,54405,Brimonidine Tartrate,hsa:150,P08913,3.0,2-3,29.0,11-30,-10.147,7101.0,175.0,0.9759483232545355
694,TP,1,1,0.5466666666666666,enzyme,D00528,2519,Caffeine,hsa:5338,O14939,89.0,>30,3.0,2-3,-5.4436,4753.0,2782.0,0.6307896483078965
5311,FP,0,1,0.6533333333333333,ion_channel,D05453,9795678,Phencyclidine Hydrochloride,hsa:3746,P48547,10.0,4-10,5.0,4-10,-6.5463,3714.0,2817.0,0.5686724850711989
18,TP,1,1,0.7866666666666666,enzyme,D00002,5893,Nadide (JAN/USAN/INN),hsa:349565,Q96T66,37.0,>30,1.0,1,-9.5349,6308.0,743.0,0.8946248759041271
